9b6d89a78241d174f61f87d6af93fac7fc145f46,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365436178,
c5509949b1cbb6971f650234aea157973bcdf443,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365436178,
bda317e41eb04e0fe519fdf9e2a3d74b8aeee0fb,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365436180,
c7b2df2115de1930709fff62e6f8c28fcf6f3092,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365436180,
614b1528f1e922faf2fe5ad2126af5c0c34fa9a2,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/9,1365436183,
e5b6d8e564e51d1efaceffe06d3fd872be9f7513,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365436186,
ffd58d9530977507efc4e3ee3db168cf6eb616de,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365436188,
8413f99473174968a3b4460174125ee04d8a2c78,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365436188,
61fee0785a0b11c345c88c6027770fb8ed08cc6f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/2,1365436193,
7fe430f77a901c60d466b1b8c19429ee28a39fba,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365436197,
7e267770a3c5e45e245c07ef4334a9c7b9514b7e,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365436198,
cf6c0106c8fa12c1eb1cd3784ba08e3cd3b8664b,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365436199,
43256cc0a22f174f3583c358ba2126052cfeab1a,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/8,1365436201,
41c67eb56e77650eb97ed7dd38b761eae91b06c3,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365436220,
a22ee9155fa98a33577a63376ccf93c95469426f,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365436222,
f42539bc55c1ddaa87c3af4c4cf13bfb5ff9df1f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365436222,
4514f54d379aeb2e1d505751a9583fa50992ef89,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365436253,
dd1aa06914c211cfc4dd8190f66ae000d5f2458c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365436254,
24575aaae4e390b27b6fbaaea42a2fa6c7cabc01,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365436262,
9479f9e528c07c03070953733001876607f41c93,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365436289,
4afd2f770c040ef62686cf87881b0dcbcdbb84e7,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365436343,
64fbd1fcab00f798e0c226a2267882ed56337359,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365436348,
744d9e9668c7f40454515ab076080ab09e2e8fbd,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result?s=le,1365436348,
f7f52083bf1a7b0832da69e9da4b847321cb0fc2,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365436356,
6f32847d5ffb7ac8d6e52fdbb1eba747ff86092f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365436393,
59bf607b8e6a8d73681c35390d47be78db73fc11,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365436393,
0e78a91a23154bd45f99b6c79035ce868cc0cc2f,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365436486,
c0ef621bddea4ab93b849e21a972e29043cd2747,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365436486,
e55fe27683ed2ec16704928ef4f99d702cd6e346,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365436499,
f24a083b1df9396836b981526394fa9b08930e50,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365436707,
72b249447d56c87f1bffc170459b8568478a3517,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365436721,
e3a8c67a2615b9f9f4ea062f45e7f89c149883a5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365436740,
b981c3030f4fc13457fe023ddd968cd1a24f5689,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365436765,
f01bc0b21a5848f8ec2429900e1b56fa7769e0bc,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365436785,
3f2618040913787291a9d7ab15fedc4646680172,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365436801,
5377e843e342350ebf9133fce3bd0784bce377f1,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365436817,
8f1deff9b23a8e72ba440fac5039a75c5d12c6a1,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365437450,
4508d07fb6674eb2a32a2e1d2df54cbf5e0d4991,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365437450,
0818e5aced38c878d48e7611e642c909e51f3e92,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365437482,
188584d231e230e57cfa9ca148640d38e9386164,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365437482,
ff975b2e737100b9491ae57507c3351f76ddb16c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365437498,
e6c10afab15227105ebbb65774c89a5d3a673a13,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365437498,
9b522f09c18665e30c9ed1ce4b0503a07601d532,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365437524,
66e0824e6328ef46dac9aa4b59c24fa9c3b70e4e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365437931,
cd8a7cb5f4b56d5f5e2f4842c72a67a2674a5cf9,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365437932,
87c4277ccb73baf48573f29f860aa95673232a71,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365437935,
d43dbf18d9118250d9a4370c3bc73dc2ca9a68cc,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365437937,
d29818afdddbe326b51d8655966efaa6fbbb7ee0,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365437937,
448df58c2415c6f6c8da78d1b0ff0d454d499ea1,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365437940,
299617b8dd2b146bddd10c823cd9978b11c16253,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365437961,
35ccc5762f6d84f771e2ea725acce84b5d9584bd,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365437966,
0e05a13b2e1dc4c90c53e5559833fc32a58485b6,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365437966,
8617a4a6c04b552013137bbf85b6ca84cecf7e7d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/2,1365437971,
9439d0e1adaa6297969ecec2d5f6ef17a5b1fa8c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365439417,
24da812fa1ee0d3ccd04aff833bfc753b159cb61,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365439426,
e064a2c68bab3f92797ade05437a7e933ef94a7e,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365439426,
fa784ac77f5d6bb679882940dd7a5ceecbca27e6,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/about,1365439432,
965c546ea68d9b73386d175993bfa19c54abfcc3,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/contact,1365439433,
11764c55cd6a4a4858c5716615de2e5357824f0d,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/search/,1365444606,
2a83289546176e6e8d7f5cc3cc70b558d4475b81,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/search/,1365444607,
192729fa04359dab2c3c33b7014c7a167b6a3d32,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365444614,
644953a32d3a779b31eaf1f0efdacb440a0e7b0c,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/,1365444627,
03dd6134b4340275aff7e60d05e17d6139e3b2d2,::1,POST,http://localhost:8888/cinhetic/web/app_dev.php/,1365444628,
58ca71a13b2ac9ddbf8b0eda27ecd844777124d5,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/result,1365444628,
deb905c9db9cab807d6dc8881872fdf8980e0285,::1,GET,http://localhost:8888/cinhetic/web/app_dev.php/film/1,1365444632,
